0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 
0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 
0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 
0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 
0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 
0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 
0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 
0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 
0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 
0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 
0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 
0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 
0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 0.841584 
0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 0.851485 
0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 0.861386 
0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 0.871287 
0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 0.881188 
0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 0.891089 
0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 0.900990 
0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 0.910891 
0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 0.920792 
0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 0.930693 
0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 0.940594 
0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 0.950495 
0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 0.960396 
0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 0.970297 
0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 0.980198 
